,job_title,job_company,job_location,job_link,job_type,job_skills,job_edu,job_major,job_keywords
19,Intermediate Software Web Developer,PresiNET Systems,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=47d545a04b1fef63,['Full-Time'],"['D3', 'Linux', 'MySQL', 'SQL', 'JavaScript', 'HTML', 'HTML5', 'Perl']",[],[],"['User Experience', 'Real-Time']"
20,Programmer Analyst,Fisheries and Oceans Canada,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=8fc0bee4f891e687,['Forbidden'],['Forbidden'],['Forbidden'],['Forbidden'],['Forbidden']
21,Senior Software Developer,Dyspatch,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=2c9be3eb85f2ba7c,['Full-Time'],"['Python', 'HTML', 'AWS']",[],['Engineering'],[]
22,Mobile Application Developer,Trailmark Systems Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=f9c9500b1e6eb4cf,['Full-Time'],['GIS'],[],[],[]
23,Machine Learning Engineer,HYAS Infosec Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=dc9fdcc5b7d75ed8,['Full-Time'],"['Linux', 'Python', 'Java']",[],"['Computer Science', 'Statistics', 'Math', 'Machine Learning', 'Engineering']","['Machine Learning', 'Deep Learning']"
24,senior software developer,Variyas Global Solutions Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=d950bcaa5ab0a227,['Full-Time'],['HTML'],"[""Bachelor's"", 'MS']",[],[]
25,Frontend / React Web Developer,MonetizeMore,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=6d4f8ee86ab00653,['Full-Time'],"['JavaScript', 'HTML', 'CSS']",[],[],[]
26,Schneider Internship - Software Developer,Schneider Electric,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=0b03656bdc0803a0,[],[],[],[],[]
27,Angular Developer,MAXIMUS BC HEALTH INC.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=1fe440a4727be15a,[],[],[],[],[]
34,Intermediate Software Developer,Harris Computer Systems,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=83f04f1739698b79,[],[],[],[],[]
35,MOBILE APPLICATION DEVELOPER (JUNIOR/INTERMEDIATE/SENIOR),Trailmark Systems Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=56dcc2740da7493e,[],"['Linux', 'MySQL', 'JavaScript', 'PHP', 'AWS', 'GIS']",[],[],[]
36,React Developer,FreshWorks Studio Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=fb4ac335f4f18347,['Full-Time'],"['MySQL', 'SQL', 'Python', 'JavaScript', 'CSS', 'PHP', 'Azure']","['BS', 'MS']",['Computer Science'],[]
37,Full Stack Developer,Tula Foundation,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=eccf35a79a590415,['Full-Time'],[],[],[],[]
38,Software Developer – Full Stack,Ingrooves,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=16774a49fceb8eeb,[],"['Linux', 'MySQL', 'C#', 'Java', 'JavaScript', 'AWS', 'NoSQL']",[],[],['Data Science']
39,Software Developer,Reliable Controls,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=d77fb926a2a62a84,['Full-Time'],"['SQL', 'C#', 'JavaScript', 'HTML5', 'CSS']",['MS'],['Computer Science'],[]
40,Intermediate .Net Software Developer,Megabyte Programming Limited,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=2520a0cf0fd15537,['Full-Time'],"['C#', 'JavaScript', 'HTML5', 'CSS']",[],[],[]
41,ServiceNow Developer,NTT DATA Services,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=842ce03a609d052f,['Contract'],['JavaScript'],[],[],[]
42,Web Developer,Fresche Solutions,"Sidney, BC",https://ca.indeed.com/rc/clk?jk=2f31df928c767a71,[],"['SQL', 'JavaScript', 'HTML', 'CSS', 'PHP']","['Bachelor', 'Master']",['Computer Science'],[]
43,"Software Engineer, Web Application Development",SYNQ Access + Security Technology,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=4f68afc65f195323,['Full-Time'],"['Linux', 'MySQL', 'Python', 'C++', 'Java', 'JavaScript', 'PHP', 'AWS', 'Azure']","[""Bachelor's""]","['Software Engineering', 'Engineering']",[]
49,Co-op / Intern Developer,Venture for Canada - Internship Program,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=570f6c45a24f548a,['Full-Time'],"['JavaScript', 'AWS']","[""Bachelor's""]","['Computer Science', 'Software Engineering', 'Engineering']",['Regression']
50,Software Developer – UI,Ingrooves,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=4caee5a0205146da,[],"['Linux', 'JavaScript', 'HTML', 'CSS']",[],[],['Data Science']
51,SharePoint Developer,NTT DATA Services,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=c069cd6131f1b149,['Contract'],"['C#', 'JavaScript', 'CSS']",[],[],[]
52,Cloud Architect,ESIT Advanced Solutions Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=9aefae3d763730d7,[],"['R', 'C']",[],[],[]
53,Senior DevOps Developer,Checkfront,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=b01f23991540a67e,['Full-Time'],['PHP'],"[""Bachelor's""]",[],[]
54,Senior Java Developer,AOT Technologies,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=dc665762747ee143,['Full-Time'],"['Unix', 'Linux', 'Java', 'MongoDB']","[""Bachelor's""]",[],[]
55,Web Developer,Reliable Controls,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=b1fe30b5ba122e8a,"['Full-Time', 'Full-Time']","['MySQL', 'JavaScript', 'HTML', 'HTML5', 'CSS3', 'PHP']",['MS'],"['Computer Science', 'Statistics', 'Software Engineering', 'Engineering']",[]
56,Microsoft Dynamics CRM Developer,FreshWorks Studio Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=7c86d9774665b1a6,[],"['SQL', 'C#', 'JavaScript', 'HTML']",['MS'],"['Software Engineering', 'Engineering']",[]
57,Web Developer,Stanley Black & Decker,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=fdaa5dfecbe44158,[],[],[],[],[]
58,Technical Project Manager,FreshWorks Studio Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=762a7ae9691948d0,['Full-Time'],[],"['Master', 'MS']",[],[]
59,D365 CE (CRM) Developer,NTT DATA Services,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=2cc603ab48a74450,['Contract'],"['SQL', 'C#', 'JavaScript']",[],[],[]
63,SOFTWARE DEVELOPER/ENGINEER - FULL STACK (JUNIOR/INTERMEDIATE/SENIOR),Trailmark Systems Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=8e9f1b9177f2fc8f,[],"['Linux', 'MySQL', 'JavaScript', 'PHP', 'AWS', 'GIS']",[],[],[]
64,Application Developer,Refractions Research,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=7f09f65c1f366426,[],"['SQL', 'Python', 'Java', 'PHP', 'GIS', 'Perl']",[],[],[]
65,Full-Stack Web Developer (Junior),AlayaCare,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=e2255c2596dd0cd0,['Full-Time'],"['SQL', 'C#', 'Java', 'AWS']",[],"['Computer Science', 'Engineering']",[]
66,Report Developer,AlayaCare,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=3a457abb430d5865,['Full-Time'],"['SQL', 'C#', 'JavaScript', 'Tableau', 'AWS']",[],[],[]
67,Intermediate DevOps Developer,Checkfront,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=05ca538053bc1d0c,['Full-Time'],[],[],[],[]
68,QA Engineer – Automation,Blastworks,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=e2dabed7fe1e68d6,[],"['C', 'C#', 'Java']",[],['Computer Science'],['Regression']
69,Android + Web Developer,AppColony,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=0cc2ffcf7195e99f,[],"['Java', 'JavaScript', 'AWS']",[],[],[]
70,Senior Java Developer,Tutela Technologies,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=c395b3b6bfc0c06c,['Full-Time'],['Java'],[],['Statistics'],[]
80,Software Engineer I,BC IMC,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=3d6d2453139f7802,['Full-Time'],"['Linux', 'Python', 'Java']",[],"['Computer Science', 'Engineering']",[]
81,"Software Programmer / Applied Science (Posted Nov 25, 2019)",Precision MicroDynamics (PMDi),"Victoria, BC",https://ca.indeed.com/rc/clk?jk=34d26862f4885e24,[],"['R', 'C']",[],[],[]
82,"Int - Sr .NET Developer - Fulltime Employee, Victoria BC",Quartech Systems Ltd,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=67326490dbfeb1b1,[],[],[],[],[]
83,"Engineer, Test",Redlen Technologies,"Saanichton, BC",https://ca.indeed.com/rc/clk?jk=b3dcc6d1320a1e5e,[],[],[],[],[]
84,Security Developer,Checkfront,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=22ca0338e6809b5d,['Full-Time'],"['Linux', 'JavaScript', 'HTML5', 'CSS3', 'PHP', 'Excel']",[],['Engineering'],[]
85,Software Developer (Contract Candidate Pool),FreshWorks Studio Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=eacb63c355fa630c,['Contract'],"['SQL', 'JavaScript', 'NoSQL']","['Master', 'MS']",[],[]
86,Web Application Developer,Checkfront,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=b8e34180c2a88713,['Full-Time'],"['Linux', 'JavaScript', 'PHP', 'Excel']",[],[],[]
87,Building Automation System Programmer,Kerr Controls Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=0f8507ed63301d59,['Full-Time'],[],['MS'],[],[]
88,Full-Stack Web Developer,AlayaCare,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=601a22d49c2acd62,['Full-Time'],"['SQL', 'C#', 'Java', 'AWS']",[],"['Computer Science', 'Engineering']",[]
89,Senior Game Developer - Unity,Kano/Apps,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=ae7196d55014b5e7,['Full-Time'],"['Unix', 'Linux', 'AWS']",[],[],[]
93,Software Development Engineer II,Workday,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=bc937ff85acf9790,[],[],[],[],[]
94,Full Stack Developer,FreshWorks Studio Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=216c92dbeffd24e0,['Full-Time'],"['MySQL', 'SQL', 'Python', 'CSS', 'PHP', 'AWS']","['BS', 'MS']",['Computer Science'],[]
95,Senior Software Developer,FreshWorks Studio Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=851781e43afd2446,['Full-Time'],"['SQL', 'JavaScript', 'NoSQL']",['Master'],[],[]
96,Senior Java Developer,xMatters,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=bfd1fac979504591,['Full-Time'],"['Java', 'Google Cloud Platform', 'Cassandra']",[],"['Computer Science', 'Software Engineering', 'Engineering']",[]
97,Software Development Engineer,AbeBooks Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=8bc1f524277b738d,[],"['Unix', 'Linux', 'SQL', 'Python', 'C++', 'C', 'Java', 'AWS']",[],"['Computer Science', 'Mathematics']",[]
98,Linux Software Programmer,Precision MicroDynamics (PMDi),"Victoria, BC",https://ca.indeed.com/rc/clk?jk=51e94b0549bbdea7,[],"['R', 'C']",[],[],[]
99,Intermediate Software Engineer,Vivitro Labs,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=ed6f3719831564b6,[],['C#'],['Bachelor'],['Engineering'],['Real-Time']
100,Junior Game Programmer Co-op - Web/Mobile,Codename Entertainment,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=448f3b307ace8a5c,"['Full-Time', 'Contract']","['Unix', 'C++', 'C#', 'Java', 'JavaScript', 'PHP']",[],[],[]
101,Sr. Software Engineer,HYAS Infosec Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=3ea4b6170f34427a,['Full-Time'],"['Python', 'Java', 'Azure', 'NoSQL']",[],"['Computer Science', 'Software Engineering', 'Engineering']",[]
102,Full-Stack Mobile Developer (Junior),AlayaCare,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=f50351d2d6bb482e,['Full-Time'],"['SQL', 'C#', 'Java', 'AWS']",[],['Computer Science'],[]
109,Senior Software Developer,Reliable Controls,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=59f14b337e791e9e,[],"['SQL', 'C#', 'JavaScript', 'HTML5', 'CSS']",['MS'],['Computer Science'],[]
110,Angular Developer,NTT DATA Services,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=42978be8acde7340,['Contract'],"['C#', 'Azure']",[],['Computer Science'],[]
111,Sr. Software Developer,NetMotion Software,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=67af17aa48cd3dc3,[],[],[],[],[]
112,Senior Front-end / UI Developer,Checkfront,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=93427f55558b7935,['Full-Time'],"['Linux', 'JavaScript', 'HTML', 'CSS', 'PHP', 'Excel']",[],[],[]
113,Programmer Analyst/System Administrator - C1920/194,School District #63 (Saanich),"Saanichton, BC",https://ca.indeed.com/rc/clk?jk=f22d9273acbe777a,['Full-Time'],"['SQL', 'Python', 'JavaScript', 'HTML', 'CSS', 'PHP']","[""Bachelor's""]","['Computer Science', 'Software Engineering', 'Engineering']",[]
114,Web Application Developer (Integrations),Checkfront,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=4030d3c51648de4a,['Full-Time'],"['Linux', 'JavaScript', 'HTML5', 'CSS3', 'PHP', 'Excel']",[],[],[]
115,Cloud Engineer,Unit4,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=83be29f72ade4318,['Full-Time'],['SQL'],['MS'],['Engineering'],[]
116,DEVOPS Engineer,MAXIMUS BC HEALTH INC.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=29e91a2f5ea6ee1f,[],[],[],[],[]
117,"Sr. Manager, Software Development Engineering",Workday,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=a01affe94233af83,[],[],[],[],[]
118,Full-Stack Mobile Developer,AlayaCare,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=34494cf5721eb2dc,['Full-Time'],"['SQL', 'C#', 'Java', 'AWS']",[],"['Computer Science', 'Engineering']",[]
124,Software Engineer – Client,Blastworks,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=cb1c4a24a3c53571,[],"['C#', 'JavaScript', 'HTML5']",['BS'],"['Computer Science', 'Engineering']",[]
125,Senior Web Application Developer,Checkfront,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=567d57acc9240cc1,['Full-Time'],"['Linux', 'JavaScript', 'HTML5', 'CSS3', 'PHP', 'Excel']",[],[],[]
126,Intermediate Cloud Software Developer,AXYS Technologies Inc.,"Sidney, BC",https://ca.indeed.com/rc/clk?jk=674dae23abd6ca9b,[],"['Linux', 'Python', 'C++', 'C', 'C#', 'JavaScript', 'AWS', 'GCP', 'Azure']",[],"['Computer Science', 'Software Engineering', 'Engineering']",['Real-Time']
127,Director of Software Development,FreshWorks Studio Inc.,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=dedcab945606111f,[],"['Python', 'Java', 'JavaScript', 'PHP']",[],[],[]
128,Software Engineer (JavaScript),Rooof,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=f47bbc2fa8291545,['Full-Time'],"['SQL', 'Python', 'C', 'JavaScript', 'HTML', 'CSS', 'PHP', 'Cassandra']",[],"['Computer Science', 'Software Engineering', 'Engineering']",['User Experience']
129,Software Engineer – Unity Mobile Client,Blastworks,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=2c5d6c15115c8baf,[],['C#'],['BS'],"['Computer Science', 'Engineering']",[]
130,Senior Web Application Developer (Integrations),Checkfront,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=e6fe90fd3a949458,['Full-Time'],"['Linux', 'JavaScript', 'HTML5', 'CSS3', 'PHP', 'Excel']",[],[],[]
131,Software Engineer II - Reporting,BC IMC,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=2b403f7e5a856047,['Full-Time'],"['Unix', 'SQL', 'Python', 'C#', 'JavaScript', 'HTML5', 'CSS3', 'Tableau']",['MS'],"['Computer Science', 'Engineering']",[]
132,Software Test Engineer,NetMotion Software,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=c42f62ff8334e51c,[],[],[],[],[]
146,Senior Full Stack Engineer,Thinkific,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=f633318b50eee426,[],[],[],[],[]
147,Senior Front End Engineer,Thinkific,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=af5dcd31e4c3f798,[],[],[],[],[]
148,Embedded Test Engineer / Test Automation Engineer,Schneider Electric,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=83f103b5b3ac7ae9,[],[],[],[],[]
149,Lead Web Application Developer (Integrations),Checkfront,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=486574f87cc8331e,['Full-Time'],"['Linux', 'JavaScript', 'HTML5', 'CSS3', 'PHP', 'Excel']",[],[],[]
152,Senior/Principal Statistical Programmer,Parexel,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=79b20b64fa863867,['Full-Time'],"['SAS', 'JavaScript']","[""Master's"", 'MBA']","['Statistics', 'Engineering']",[]
153,Computer Science Developer,Venture for Canada - Internship Program,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=42c24f0411d1ed13,['Full-Time'],"['JavaScript', 'HTML', 'CSS']",[],['Computer Science'],['User Experience']
154,Cloud Engineer,Unit 4,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=83b835448c903632,['Full-Time'],['SQL'],['MS'],['Engineering'],[]
155,"Director, Software & Hardware Engineering",Michael Page CA,"Victoria, BC",https://ca.indeed.com/rc/clk?jk=f066bbfeeb0e8142,['Contract'],"['C++', 'Java']",[],"['Machine Learning', 'Software Engineering', 'Engineering']",['Machine Learning']
